season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2017,Marqise Lee,WR,-0.28176947716220774,2.9212239942703855,0.0,0.0,13.099942995568647,0
2017,Marquise Goodwin,WR,-0.003187104368863214,2.838194797411458,0.0,0.007030721635022993,12.317724533017193,0
2017,Martavis Bryant,WR,-1.5751091278075222,3.4540216316051113,0.0,0.02567321557955638,12.608497490834875,0
2017,Marvin Jones,WR,-1.3283402073514536,3.1791775621687757,0.0,0.020939597373989708,11.882414100931296,0
2017,Michael Campanaro,WR,1.6937879734190213,2.7837949440583127,0.0,0.046404734230944,9.990959038369454,0
2017,Michael Crabtree,WR,-2.003114571229241,2.939663187990107,0.0,0.0,13.838965915785808,0
2017,Michael Floyd,WR,1.7406303450485106,3.1279810744070438,0.0,0.018274091722090387,11.036676520738581,0
2017,Michael Thomas,WR,-1.7465070998983008,2.7248344288726423,0.0,0.0,13.705746510928154,0
2017,Mike Evans,WR,-2.0743617357742217,2.6801539337346005,0.0,0.0,13.52870538760899,0
2017,Mike Wallace,WR,-2.099872211841224,2.821904579243499,0.0,0.0,13.073128120657906,0
2017,Mike Williams,WR,2.258894577107223,3.546265039132808,0.0,0.01078236482243999,11.396696380851573,0
2017,Mohamed Sanu,WR,-0.4435845520665766,2.87621233587667,0.0,0.012025126408777584,12.468143030112584,0
2017,Nelson Agholor,WR,0.8717767930089559,3.4745842161179716,0.0,0.023027080436979524,11.770039754678304,0
2017,Odell Beckham,WR,-2.2239372460627314,2.739407194197279,0.0,0.0,13.42721701076281,0
2017,Paul Richardson,WR,0.2284483599631565,3.1921619514445836,0.0,0.03373143587444101,11.83522839032874,0
2017,Pharoh Cooper,WR,2.17574728819116,2.664860410599045,0.0,0.009855176102052082,8.965120997736555,0
2017,Phillip Dorsett,WR,1.5916961207816942,3.335832769607211,0.0,0.04138622902340386,9.59329068025184,0
2017,Pierre Garcon,WR,-1.5645526656333635,3.159994091584002,0.0,0.0,13.445614920544024,0
2017,Randall Cobb,WR,-2.1710264844399196,3.3278407308828037,0.0,0.007635108007854652,12.16797149704485,0
2017,Ricardo Louis,WR,2.034397883955055,2.6677092303720142,0.0,0.03872938976378816,8.907553275276491,0
2017,Rishard Matthews,WR,-1.9327831171695182,3.197916184340493,0.0,0.020667626668017608,11.7340455395798,0
2017,Robert Woods,WR,-0.10995754714734893,2.775338346125766,0.0,0.007074940947744565,12.238042325299913,0
2017,Russell Shepard,WR,0.8119435117281837,2.758530450385772,0.0,0.022336963729372408,9.946774584463,0
2017,Ryan Switzer,WR,1.809128976036307,2.907361191466942,0.0,0.0,9.493888572384334,0
2017,Sammie Coates,WR,1.2429064817204991,2.862311297119413,0.0,0.01683750807225364,10.005202561489703,0
2017,Sammy Watkins,WR,-1.566028243360511,3.4885140081635915,0.0,0.008939939238721741,12.85533966603251,0
2017,Seth Roberts,WR,0.8331518946688888,3.0697301561195784,0.0,0.01704624674673658,11.376286217052876,0
2017,Stefon Diggs,WR,-1.4838896353707964,3.6962793947006607,0.0,0.0113008589465321,13.056157477013457,0
2017,Sterling Shepard,WR,-0.4381569853238196,3.3760691564042906,0.0,0.0,13.064612537973918,0
2017,Tavon Austin,WR,0.21095385419595342,2.86956619208277,0.0,0.007024641121310421,11.67253083329657,0
2017,Taylor Gabriel,WR,-0.4044456948243223,3.290220660881317,0.0,0.026505466331531512,12.63418202276845,0
2017,Taywan Taylor,WR,2.02773710966764,3.2670869631967965,0.0,0.0,11.192953958563407,0
2017,Ted Ginn,WR,-0.8003537761229247,2.684517946974084,0.0,0.0,12.691417874188037,0
2017,Terrance Williams,WR,-0.13699585223246982,2.80042590450752,0.0,0.018541275701114763,11.861360409177015,0
2017,Terrelle Pryor,WR,-1.4240378564370288,3.658154523102916,0.0,0.02382121183960132,12.926647136858696,0
2017,Tj Jones,WR,1.64574950593496,2.8340578074912557,0.0,0.042214763284001186,9.632140817243979,0
2017,Torrey Smith,WR,0.31875361878647934,2.662512940220022,0.0,0.017102280387121107,11.587771791185158,0
2017,Travis Benjamin,WR,0.9673467872891441,3.2346229683853234,0.0,0.025121448853004123,11.71853420162379,0
2017,Trent Taylor,WR,1.531058941306636,3.1138504651221384,0.0,0.008442359186432439,10.150197500237264,0
2017,Ty Hilton,WR,-1.8520535751749998,3.270569735205994,0.0,0.0,13.710148736077393,0
2017,Tyler Boyd,WR,1.181645497680201,3.256701022521947,0.0,0.017496894141012395,12.116018389933494,0
2017,Tyler Lockett,WR,-0.7472376145972063,3.290357876859638,0.0,0.0172216507490963,13.097061447070697,0
2017,Tyreek Hill,WR,-1.0406038972926916,3.93786017987325,0.0,0.010925018604708191,13.547306618051817,0
2017,Tyrell Williams,WR,-1.8597202904077934,3.4842308134743387,0.0,0.022408808732855043,12.725717858909736,0
2017,Will Fuller,WR,0.23316810399601684,3.4495146873145264,0.0,0.020406263383578198,12.174555615030723,0
2017,Willie Snead,WR,-1.6129416542397657,3.6006774753744946,0.0,0.019542719133539433,12.800421263038597,0
2017,Zay Jones,WR,-0.6036414270427362,3.720432900195894,0.0,0.0,13.157610834088587,0
2018,Aaron Rodgers,QB,-4.234765798116498,3.5568693343054854,3.416901994830561,0.0,13.822079920388434,1
2018,Alex Smith,QB,-3.9017012448918456,4.2955616774851615,3.416901994830561,0.01876636140787083,11.933145106937353,1
2018,Andrew Luck,QB,-4.3770787068525525,3.7209498391457734,3.416901994830561,0.014414555451819683,13.34854011955824,1
2018,Andy Dalton,QB,-3.5763344509245085,3.7425817315215655,3.416901994830561,0.007669236705389543,11.901824005272164,1
2018,Baker Mayfield,QB,-2.1350767239077006,3.9557264927799847,3.416901994830561,0.0,12.297566691524302,1
2018,Ben Roethlisberger,QB,-3.9630120959268456,3.6596925972121737,3.416901994830561,0.0,13.898166005868225,1
2018,Blake Bortles,QB,-1.4563319654119744,5.6993656257764105,3.416901994830561,0.08083706773109352,9.11779219096583,1
2018,Brandon Weeden,QB,3.0775837855220334,7.285346548710563,3.416901994830561,0.2971737954600847,4.988927320411159,1
2018,Brock Osweiler,QB,3.200345358124853,7.302378656122731,3.416901994830561,0.31392761088700727,4.888744081251226,1
2018,Cam Newton,QB,-4.333651834696788,3.970718272008065,3.416901994830561,0.02216498707299306,13.318604009402993,1
2018,Carson Wentz,QB,-4.003950369887205,4.1981280516880455,3.416901994830561,0.018277005837699603,12.874712931186636,1
2018,Case Keenum,QB,-0.34729148455744485,6.035555958882106,3.416901994830561,0.11521699933875731,7.7080235161239985,1
2018,Cj Beathard,QB,-0.9450047097464015,4.72530235355427,3.416901994830561,0.0,11.634574617419332,1
2018,Dak Prescott,QB,-3.5639071514178307,4.246701745989307,3.416901994830561,0.0074114862837639725,12.51499042426176,1
2018,Derek Carr,QB,-3.524499119849872,3.4083378170834444,3.416901994830561,0.0,12.650647546408816,1
2018,Deshaun Watson,QB,-4.113371556902963,4.24912453195568,3.416901994830561,0.013976684910826008,13.03782940923297,1
2018,Drew Brees,QB,-4.490952409692488,4.502099078044803,3.416901994830561,0.0,13.761190551409323,1
2018,Eli Manning,QB,-2.7649722351358825,3.742377981970886,3.416901994830561,0.0,12.645647450235035,1
2018,Jameis Winston,QB,-3.6328299581314045,3.7208245019779076,3.416901994830561,0.0,12.314538900811854,1
2018,Jared Goff,QB,-2.9790262732751973,4.217907070624607,3.416901994830561,0.0,12.152144578580597,1
2018,Jeff Driskel,QB,3.253153549985094,6.829661225862071,3.416901994830561,0.2307005796726777,5.696752121760834,1
2018,Joe Flacco,QB,-2.4157851527150043,4.611933894201234,3.416901994830561,0.0234084182912171,11.209761352983008,1
2018,Josh Allen,QB,-1.9452361442395545,4.101876537436863,3.416901994830561,0.0,12.213456914073301,1
2018,Josh Rosen,QB,0.5615826121757268,5.372265458781836,3.416901994830561,0.017709513953574518,9.999228093404946,1
2018,Kirk Cousins,QB,-4.316374407827768,4.008721468160358,3.416901994830561,0.03354753402654752,12.695291702047939,1
2018,Lamar Jackson,QB,-1.8210575699036835,4.327622545274999,3.416901994830561,0.0,11.998980878765718,1
2018,Marcus Mariota,QB,-3.2784654416663637,4.558317726369794,3.416901994830561,0.010175936045111805,11.746159471812767,1
2018,Matt Ryan,QB,-4.523534704924522,3.689348885570849,3.416901994830561,0.008535742685705727,13.55792671084069,1
2018,Matthew Stafford,QB,-4.775876065758718,3.758456156290105,3.416901994830561,0.012911401350998001,13.09823828112242,1
2018,Mitchell Trubisky,QB,-2.5165285897216814,3.8935469880482345,3.416901994830561,0.0,12.057304609214562,1
2018,Nick Foles,QB,-1.2777380386718553,4.968928701437896,3.416901994830561,0.017742171135562874,10.624851994641528,1
2018,Patrick Mahomes,QB,-3.7635285326389734,3.9685706098566285,3.416901994830561,0.01000724894883294,13.138098470806153,1
2018,Philip Rivers,QB,-3.6728972781965217,3.610684067940926,3.416901994830561,0.0,13.342941294326248,1
2018,Russell Wilson,QB,-4.392985076461329,4.187238402994728,3.416901994830561,0.018438715911420798,13.516503315624014,1
2018,Ryan Fitzpatrick,QB,1.6039696437051962,7.38780849309071,3.416901994830561,0.2197810611946647,6.083312347659392,1
2018,Ryan Tannehill,QB,1.1109667023611391,6.356978686686349,3.416901994830561,0.13800250586681378,7.158830083469889,1
2018,Sam Darnold,QB,-1.4403401629563477,4.228369539408402,3.416901994830561,0.0,11.561052203350794,1
2018,Tom Brady,QB,-4.768922901997194,4.56281113394423,3.416901994830561,0.0,13.599754385263164,1
2018,Trevor Siemian,QB,3.537639289572579,6.76995582909974,3.416901994830561,0.2427759704111762,5.523781626569817,1
2018,Aaron Jones,RB,0.8952598839385959,3.6471293567864924,3.15059845439815,0.0,12.021134672486074,1
2018,Adrian Peterson,RB,-0.09357951366830297,3.0916896583533937,2.9805241331701087,0.0,12.245345605074938,1
2018,Alex Armah,RB,1.8448706538002653,2.961055577615562,3.2216357033674754,0.039178344152075974,8.964046414842544,1
2018,Alex Collins,RB,-0.9656262829359101,3.8552336655726176,3.15059845439815,0.0,12.42801351505066,1
2018,Alfred Blue,RB,1.440186222012902,3.0909778323026185,2.9805241331701087,0.009516915870897168,10.353632284404434,1
2018,Alfred Morris,RB,0.3158424167120456,3.533223922963622,2.9805241331701087,0.0,11.948265037227722,1
2018,Alvin Kamara,RB,-1.2028727216599167,5.159544407751113,3.15059845439815,0.0,12.40141807284989,1
2018,Anthony Sherman,RB,1.5185923925421685,2.8487016225714927,3.15059845439815,0.03448884837606966,8.991072143977238,1
2018,Austin Ekeler,RB,0.4233386547219076,3.7929132956180083,3.15059845439815,0.04755666569787584,11.768230284119424,1
2018,Bilal Powell,RB,0.1651152064098394,3.419102665270257,2.9805241331701087,0.0,12.249398312561873,1
2018,Carlos Hyde,RB,-1.174453001512076,4.021436188053788,2.9805241331701087,0.0,11.484426100260537,1
2018,Chase Edmonds,RB,1.1974257693006116,2.9283618145651245,3.2216357033674754,0.0,11.624170029676307,1
2018,Chris Carson,RB,-0.5309935655621285,4.893603142645003,3.15059845439815,0.0,11.931594930658438,1
2018,Chris Ivory,RB,0.9238665903070407,3.6456550359945243,2.9805241331701087,0.02015074257433963,11.61943886384877,1
2018,Chris Thompson,RB,-0.7939774352936616,3.9901836417960577,2.9805241331701087,0.0,12.036525722320551,1
2018,Christian Mccaffrey,RB,-1.0759531324190368,4.734447079681205,3.15059845439815,0.0,12.244203165571179,1
2018,Cj Anderson,RB,0.6266148745210378,3.5229903971918093,2.9805241331701087,0.010665341238113043,12.060407004626772,1
2018,Corey Clement,RB,0.20162826333378756,3.6259777751871782,3.15059845439815,0.01208247464754738,12.027322591631707,1
2018,Corey Grant,RB,1.4435474792395757,3.395885447234251,3.15059845439815,0.03247195314424832,10.88256602969204,1
2018,Dalvin Cook,RB,-1.1024589199945614,5.1540064133323735,3.15059845439815,0.0,12.28807946062647,1
2018,Damien Williams,RB,1.4109713003207622,2.7333746696506416,2.9805241331701087,0.06377964447295212,8.30564473357803,1
2018,Darren Sproles,RB,0.7275135770005826,3.7509787962403465,2.9764961905738376,0.03869089846341423,11.286301441605858,1
2018,David Johnson,RB,-1.5993430578904484,4.363164504034544,3.220000908182121,0.0,12.98135248519012,1
2018,Derrick Henry,RB,-0.964841536912083,4.202778821903563,3.137051220132445,0.0,12.469138322593878,1
2018,Devontae Booker,RB,-0.5187373069352937,4.3786537247934945,3.137051220132445,0.01746588650656096,12.212309000906417,1
2018,Dion Lewis,RB,-1.404572410213476,3.7086962720021113,2.9805241331701087,0.008555817020522006,12.06545318781592,1
2018,Doug Martin,RB,0.9495479269638379,3.5464293542741503,2.9805241331701087,0.016206278894090025,11.606723248903448,1
2018,Duke Johnson,RB,-0.9234737171529185,3.5036568421338528,3.137051220132445,0.0,12.356425359816075,1
2018,Elijah Mcguire,RB,1.549779825462256,3.039525333418112,3.15059845439815,0.026608991117419732,10.167023656205398,1
2018,Ezekiel Elliott,RB,-2.0908896106300734,4.505022368185965,3.137051220132445,0.0,13.022121565548929,1
2018,Frank Gore,RB,0.5608221279920318,3.496021414112097,2.9805241331701087,0.009246551586492586,12.030074306823497,1
2018,Giovani Bernard,RB,-0.18938612760018014,3.7332118880756675,2.9805241331701087,0.024590883080591278,12.193054976730993,1
2018,Isaiah Crowell,RB,-0.9223189178827393,4.17335715643452,2.9805241331701087,0.0,11.444134015941373,1
2018,Ito Smith,RB,1.4966763536538934,2.9233291084408246,3.2216357033674754,0.010798625803666435,9.847314632234959,1
2018,Jacquizz Rodgers,RB,1.3192550952800426,2.7540508946602924,2.9805241331701087,0.017467839779036293,9.842814351164337,1
2018,Jalen Richard,RB,0.6359399680712476,3.0478145808296278,3.137051220132445,0.09450010587774768,10.418400470717696,1
2018,Jamaal Williams,RB,-1.3546780336895514,4.502480994628655,3.15059845439815,0.0,11.877344541950908,1
2018,James Conner,RB,1.5815100158985782,3.10678396527856,3.15059845439815,0.0,11.102612859402377,1
2018,James White,RB,-0.30703838838659736,3.7043982380937055,2.9805241331701087,0.02367311742983865,12.355486456262684,1
2018,Javorius Allen,RB,-0.04788593990287543,3.6106884407871225,3.137051220132445,0.049724186887526556,11.656242830094651,1
2018,Jay Ajayi,RB,-0.6837264791109663,3.8254447265223916,3.137051220132445,0.0,12.33886256837208,1
2018,Jaylen Samuels,RB,1.7467396579562389,3.0405366544934123,3.2216357033674754,0.02730544899389758,9.842168627843867,1
2018,Joe Mixon,RB,-1.4529612511356254,4.603382050197567,3.15059845439815,0.0,11.976456541576258,1
2018,Jordan Howard,RB,-1.2998653759147567,3.768941077874997,3.137051220132445,0.0,12.685710176565475,1
2018,Jordan Wilkins,RB,0.7743841458990393,3.582508685556701,3.2216357033674754,0.0,12.26855689073987,1
2018,Kalen Ballage,RB,1.8963803716308296,3.350696170766584,3.2216357033674754,0.0,10.89461694206118,1
2018,Kareem Hunt,RB,-1.5052446526132999,5.181337039517849,3.15059845439815,0.0,12.675684978996262,1
2018,Kenneth Dixon,RB,1.2799260376530528,3.396794122249975,3.220000908182121,0.03944735257297963,10.996845604445651,1
2018,Kenyan Drake,RB,-1.0641097160610586,4.180963847222771,3.137051220132445,0.0,12.15758111046539,1
2018,Kerryon Johnson,RB,-1.399021314520513,4.563897305647954,3.2216357033674754,0.0,12.132866207544964,1
2018,Kyle Juszczyk,RB,0.3864728184781423,3.1646105433702503,3.014635963860911,0.08902584827826882,9.783699115545303,1
2018,Lamar Miller,RB,-0.9719354184226273,3.961806456910411,2.9805241331701087,0.013166419116352536,12.562675772771135,1
2018,Latavius Murray,RB,0.624500363741667,3.3129842922584967,2.9805241331701087,0.011467599085019877,11.931823144517576,1
2018,Le'Veon Bell,RB,-1.5561300279212464,3.7797391176734463,2.9805241331701087,0.0,13.148528953555514,1
2018,Legarrette Blount,RB,0.9429768195384655,3.828131671125429,2.9805241331701087,0.008494987639387493,11.487723832566099,1
2018,Leonard Fournette,RB,-1.741693727116769,4.99862609245089,3.15059845439815,0.0,12.307753465253516,1
2018,Lesean Mccoy,RB,-1.2485359358386903,3.9632267521089415,2.9805241331701087,0.017852335231433678,12.506838576740753,1
2018,Malcolm Brown,RB,1.5125001147714399,2.572073792144593,3.137051220132445,0.04933759643939861,8.69204709879248,1
2018,Marcus Murphy,RB,1.8120626285081665,3.143639232802529,3.2216357033674754,0.06455302590142838,8.365368418628368,1
2018,Mark Ingram,RB,-0.7565155742199505,3.2810161171867214,2.9805241331701087,0.0,12.518949185780645,1
2018,Mark Walton,RB,1.6570333418682197,3.01485213056632,3.2216357033674754,0.011040989738939957,9.804103728126044,1
2018,Marlon Mack,RB,-1.2618592262033252,4.743113175153872,3.15059845439815,0.0,11.900783437745769,1
2018,Marshawn Lynch,RB,-0.4815465795688556,3.5358765081591663,2.9805241331701087,0.0,12.725267775043285,1
2018,Matt Breida,RB,-0.4276986347470708,4.423383557584426,3.137051220132445,0.0,12.237777803723342,1
2018,Melvin Gordon,RB,-1.2572989603647426,4.672256585255584,3.137051220132445,0.0,12.839056509241862,1
2018,Mike Davis,RB,1.7134128588666366,2.915794371117699,3.137051220132445,0.032106973127643615,8.61895085455551,1
2018,Mike Gillislee,RB,2.191465791879186,3.3956323080683353,3.137051220132445,0.0,9.87850553936822,1
2018,Nick Chubb,RB,0.5700495883053986,3.6481164285814165,3.2216357033674754,0.0,12.219997887430463,1
2018,Nyheim Hines,RB,0.3271620163661275,4.0226683538442165,3.2216357033674754,0.0407380535699589,12.12321890405253,1
2018,Peyton Barber,RB,-0.32460990952800456,4.787485050270484,3.15059845439815,0.0,12.000279431174762,1
2018,Rashaad Penny,RB,-0.4346671555017548,4.3499637036570205,3.2216357033674754,0.0,12.510153729629018,1
2018,Rex Burkhead,RB,-1.4236616897929464,3.7938160877561145,2.9805241331701087,0.0,11.758186204453184,1
2018,Rod Smith,RB,0.7420389059595986,3.2360565513128443,3.15059845439815,0.05982595942796438,11.153499414289907,1
2018,Ronald Jones,RB,0.22315306765880613,3.7479327280365466,3.2216357033674754,0.0,12.69393334753535,1
2018,Royce Freeman,RB,-1.2354546529588284,4.497868662254306,3.2216357033674754,0.0,12.489992729718026,1
2018,Saquon Barkley,RB,-1.1187267407094428,5.072510725360815,3.2216357033674754,0.0,12.911529814073585,1
2018,Sony Michel,RB,-0.1447149067026165,4.159588964516755,3.2216357033674754,0.0,12.563922988213076,1
2018,Spencer Ware,RB,0.7029557965878277,3.3590403205867037,3.220000908182121,0.0615702306119585,11.109181093310532,1
2018,Stevan Ridley,RB,2.24680465641978,3.0416273678271426,2.9764961905738376,0.04707248514385685,8.738574240353685,1
2018,Tarik Cohen,RB,-0.4754424792544976,4.3888990411076,3.15059845439815,0.015991149948167218,12.317140314908665,1
2018,Tevin Coleman,RB,-0.22637261575026574,4.498188692802756,3.137051220132445,0.0,12.335141383991537,1
2018,Theo Riddick,RB,0.15913566715382843,3.889718754949197,2.9805241331701087,0.033301382308900555,11.974092703270701,1
2018,Tj Logan,RB,1.6059398881407736,2.4585227684377844,3.2216357033674754,0.08237320537898415,8.103184692390682,1
2018,Tj Yeldon,RB,0.06649922356804128,3.373824640691914,3.137051220132445,0.05923900691918097,11.126911582965189,1
2018,Todd Gurley,RB,-1.6014515654297083,4.126736952437943,3.137051220132445,0.0,13.343638263129172,1
2018,Ty Montgomery,RB,-0.49113434721920657,3.979530090906181,3.137051220132445,0.03961942852251438,12.02230868182965,1
2018,Wayne Gallman,RB,0.7841990491506796,3.437883258286119,3.15059845439815,0.06102853615494217,11.407409753673974,1
2018,Wendell Smallwood,RB,1.988415400041673,3.1129390067174163,3.137051220132445,0.05356278049952855,7.940552114980376,1
2018,Adam Shaheen,TE,0.6149031768537385,2.1559558723486374,1.7428509486997843,0.018089083845425277,9.664289073478699,1
2018,Antonio Gates,TE,-0.39501302647259834,2.196768677599151,1.7428509486997843,0.0,12.68039174621764,1
2018,Austin Hooper,TE,-0.5984737359827572,3.003167976518192,1.7428509486997843,0.008242549776997222,12.927426719019609,1
2018,Austin Seferian Jenkins,TE,-0.29989323469840806,2.733325003813452,1.7428509486997843,0.0,12.797941318886668,1
2018,Blake Jarwin,TE,0.7148530128652723,2.3239488832755484,1.6640265037183049,0.007206952358312644,10.41909829223538,1
2018,Cameron Brate,TE,-0.515944872937992,2.65718788316297,1.7428509486997843,0.0,13.092442481778285,1
